SquareFootage,NumBathrooms,NumBedrooms,BackyardSpace,CrimeRate,SchoolRating,AgeOfHome,DistanceToCityCenter,EmploymentRate,PropertyTaxRate,RenovationQualityRate,LocalAmenities,TransportAccess,Floors,Windows,PreviousSalePrice
1270.65,4.0,4.0,91.09,53.06,10.0,67.25,8.98,91.97,1.34,7.0,3.0,3.0,1.0,33.5,608876.63
991.57,1.0,4.0,568.42,20.61,9.0,61.74,31.63,98.12,1.11,6.0,2.0,8.0,1.0,13.0,227497.5784
550.0,2.0,3.0,214.69,26.01,7.0,58.66,23.64,95.57,1.27,1.0,6.0,8.0,1.0,14.0,118013.7576
550.0,1.0,2.0,712.54,5.47,6.0,18.44,10.86,95.68,1.2,3.0,9.0,10.0,1.0,16.0,9325.027649
1605.13,4.0,3.0,218.65,31.79,8.0,71.25,28.81,92.98,1.66,7.0,7.0,2.0,1.0,6.0,760811.0036
1185.79,2.0,2.0,299.17,7.32,7.0,37.32,14.17,99.9,1.44,3.0,6.0,6.0,1.0,8.0,72644.83547
1396.49,1.0,3.0,1043.53,29.86,8.0,10.68,30.15,96.6,1.72,3.0,1.0,3.0,1.0,21.0,275572.922
550.0,2.0,3.0,83.86,9.53,6.0,77.0,24.42,90.03,1.03,3.0,6.0,2.0,1.0,13.0,12774.5247
550.0,1.0,1.0,560.02,38.62,6.0,108.95,1.18,99.78,1.53,3.0,3.0,4.0,1.0,22.0,35490.85796
661.87,3.0,4.0,752.58,44.14,5.0,26.02,17.95,98.94,0.45,5.0,10.0,9.0,1.0,18.0,379490.2825
897.32,2.0,3.0,248.28,32.13,9.0,53.95,23.25,96.28,2.03,5.0,2.0,8.0,1.0,15.0,150251.6261
1361.71,2.0,2.0,316.54,1.4,7.0,6.09,10.87,97.02,0.77,7.0,10.0,6.0,1.0,20.0,411238.1649
550.0,2.0,3.0,961.83,21.95,9.0,74.42,11.09,82.32,1.74,6.0,7.0,9.0,1.0,4.0,208014.8236
550.0,1.0,3.0,192.6,34.62,6.0,86.63,48.12,99.29,1.89,3.0,6.0,5.0,1.0,6.0,46990.28354
936.61,1.0,4.0,840.64,23.1,9.0,11.41,15.35,99.9,2.24,4.0,9.0,8.0,1.0,22.0,171212.7483
1580.25,1.0,3.0,388.2,65.62,8.0,4.15,18.67,92.22,0.78,2.0,2.0,5.0,1.0,4.0,183573.3044
1910.13,2.0,2.0,697.08,27.27,8.0,23.66,1.99,90.7,2.12,6.0,8.0,6.0,1.0,10.0,284332.3493
1420.25,3.0,2.0,513.57,21.61,7.0,60.63,1.13,93.24,0.13999999999999968,5.0,4.0,4.0,1.0,20.0,595325.8107
1105.34,2.0,2.0,368.58,60.08,5.0,66.18,37.72,97.22,1.15,4.0,5.0,2.0,1.0,26.0,81707.22162
825.43,1.0,2.0,452.41,80.57,7.0,97.62,11.27,87.45,2.44,5.0,5.0,6.0,1.0,13.0,32058.49004
1875.44,4.0,5.0,663.72,15.84,10.0,72.2,0.48,83.42,0.77,8.0,5.0,8.0,1.0,14.0,777281.9575375
1304.58,4.0,1.0,818.42,63.59,4.0,13.53,15.72,88.03,1.25,6.0,3.0,4.0,1.0,8.0,320971.7801
925.73,3.0,3.0,449.65,42.02,7.0,42.34,5.75,93.73,1.58,6.0,8.0,4.0,1.0,24.0,323914.3166
550.0,1.0,4.0,133.63,61.86,8.0,19.72,0.5,88.42,0.64,6.0,9.0,8.0,1.0,18.0,188162.3271
1309.91,3.0,3.0,335.19,26.23,7.0,37.93,1.82,92.67,1.84,2.0,1.0,5.0,1.0,16.0,300132.9051
550.0,1.0,2.0,249.49,14.51,10.0,39.08,27.23,95.34,1.72,5.0,7.0,4.0,1.0,19.0,42390.06208
1313.96,3.0,5.0,781.31,28.45,10.0,56.16,2.65,98.42,1.43,4.0,5.0,6.0,1.0,6.0,559317.9652
1142.73,3.0,3.0,459.29,14.85,5.0,58.58,10.97,87.7,2.11,7.0,4.0,2.0,1.0,15.0,231484.3086
889.66,3.0,2.0,122.05,17.91,6.0,37.31,29.56,99.79,1.62,3.0,9.0,5.0,1.0,16.0,128382.0133
1138.0,2.0,4.0,300.71,10.83,10.0,12.93,13.93,99.43,1.73,7.0,8.0,7.0,1.0,22.0,495549.3666
1397.05,2.0,3.0,785.28,83.09,3.0,28.15,32.61,91.15,2.09,3.0,8.0,7.0,1.0,33.5,307161.7668
1062.68,1.0,4.0,748.12,4.62,10.0,50.69,16.21,95.09,1.61,6.0,5.0,8.0,1.0,10.0,550501.5728
693.68,3.0,5.0,737.8,44.94,7.0,70.06,14.88,90.28,2.21,7.0,7.0,6.0,1.0,8.0,432136.0664
550.0,5.0,3.0,305.14,26.69,7.0,54.92,0.38,95.67,1.73,7.0,6.0,8.0,1.0,14.0,150769.3424
550.0,3.0,3.0,94.14,39.33,9.0,96.84,30.45,99.9,1.18,8.0,1.0,6.0,1.0,7.0,231051.7869
1328.23,2.0,4.0,782.75,20.34,8.0,23.34,11.2,89.14,1.7,5.0,4.0,9.0,1.0,20.0,707527.637
550.0,3.0,2.0,644.38,1.16,8.0,11.32,8.1,99.9,1.25,3.0,7.0,7.0,1.0,14.0,218281.8618
756.23,3.0,4.0,1308.5387500000002,27.83,6.0,61.86,12.54,95.09,1.62,6.0,9.0,5.0,1.0,14.0,408729.6267
550.0,2.0,2.0,967.79,45.96,3.0,87.55,51.05,90.6,1.92,5.0,1.0,3.0,1.0,13.0,74562.97339
926.68,1.0,1.0,358.07,12.14,3.0,9.61,12.01,93.28,1.42,4.0,9.0,9.0,1.0,26.0,-1565.999309
550.0,2.0,3.0,315.66,25.45,4.0,63.97,4.44,98.42,1.3,1.0,8.0,3.0,1.0,13.0,88341.76049
550.0,3.0,1.0,290.28,17.7,5.0,5.79,16.49,89.02,1.02,4.0,10.0,6.0,1.0,9.0,81668.28711
550.0,3.0,4.0,823.43,24.37,8.0,62.08,28.0,90.15,2.44,5.0,6.0,7.0,1.0,22.0,312016.1309
1104.28,3.0,4.0,247.27,8.22,5.0,65.69,21.36,92.75,1.06,5.0,9.0,7.0,1.0,14.0,428338.0879
1565.14,2.0,4.0,888.22,32.79,6.0,45.14,10.23,90.69,1.18,8.0,5.0,4.0,1.0,11.0,575304.8732
758.5,3.0,2.0,380.34,20.19,6.0,27.05,18.04,91.18,1.55,7.0,1.0,3.0,1.0,16.0,207875.962
1346.49,2.0,3.0,458.14,23.97,10.0,23.66,12.38,93.63,2.11,6.0,3.0,3.0,1.0,33.5,389183.5316
1212.91,1.0,4.0,726.85,48.2,7.0,55.73,3.88,99.45,1.92,6.0,10.0,7.0,1.0,15.0,345459.1904
1285.87,3.0,4.0,510.23,38.81,8.0,4.55,23.0,95.45,1.69,4.0,10.0,10.0,1.0,7.0,448693.3186
968.63,1.0,3.0,955.04,16.35,7.0,43.74,12.92,98.05,0.53,5.0,3.0,2.0,1.0,33.5,131509.4889
878.71,3.0,5.0,1061.87,38.27,9.0,9.59,11.06,89.78,1.54,8.0,4.0,8.0,1.0,33.5,511069.1937
569.26,2.0,4.0,237.75,31.71,6.0,16.11,19.28,97.76,2.33,4.0,2.0,4.0,1.0,20.0,153149.2356
862.03,1.0,4.0,194.27,1.26,8.0,43.02,3.75,88.53,1.81,7.0,10.0,6.0,1.0,9.0,263039.9035
1260.53,1.0,4.0,594.33,28.69,7.0,20.67,0.98,89.45,1.22,5.0,6.0,7.0,1.0,5.0,393042.4874
1498.62,2.0,3.0,568.73,34.08,9.0,129.7,14.47,99.9,0.99,7.0,10.0,10.0,1.0,3.0,330326.9385
913.27,2.0,4.0,41.47,37.97,4.0,81.2,10.7,98.1,1.48,5.0,6.0,6.0,1.0,15.0,379674.6453
879.16,3.0,4.0,626.06,59.77,8.0,59.29,5.6,94.33,1.99,7.0,10.0,7.0,1.0,11.0,657214.5289
885.92,2.0,3.0,528.28,38.86,7.0,35.15,25.29,90.66,1.07,6.0,7.0,8.0,1.0,21.0,452953.4969
587.12,2.0,2.0,786.47,24.81,4.0,41.03,25.54,92.74,1.1,3.0,9.0,6.0,1.0,15.0,82855.67298
1886.97,1.0,3.0,7.94,4.8,6.0,0.71,13.72,87.05,1.71,6.0,8.0,8.0,1.0,16.0,459014.1239
1065.64,2.0,3.0,398.25,21.77,7.0,43.63,3.27,90.97,0.37,3.0,10.0,9.0,1.0,6.0,247156.1343
550.0,2.0,2.0,394.27,69.85,3.0,42.49,22.38,93.33,1.85,4.0,1.0,4.0,1.0,15.0,38854.07
550.0,1.0,4.0,578.78,35.07,7.0,109.14,23.58,93.76,2.22,4.0,1.0,6.0,1.0,19.0,130052.3209
550.0,1.0,5.0,785.92,24.7,8.0,106.56,17.31,95.04,1.3,4.0,2.0,6.0,1.0,12.0,174758.0563
1158.05,5.0,5.0,173.55,34.8,8.0,36.28,10.6,93.53,0.22,7.0,9.0,8.0,1.0,14.0,777281.9575375
550.0,2.0,2.0,641.2,37.94,6.0,9.92,26.27,90.78,0.99,4.0,3.0,6.0,1.0,11.0,103123.6608
687.49,3.0,1.0,79.42,18.56,7.0,40.11,13.11,85.92,0.67,5.0,4.0,5.0,1.0,21.0,24060.73397
1899.29,3.0,4.0,359.86,12.78,10.0,6.18,3.25,88.55,0.15,7.0,6.0,10.0,1.0,15.0,777281.9575375
1064.61,1.0,3.0,401.68,7.05,10.0,0.67,9.93,97.96,1.65,4.0,4.0,6.0,1.0,15.0,124805.2449
851.29,1.0,5.0,522.92,9.66,9.0,3.66,34.27,96.71,0.53,7.0,6.0,6.0,1.0,20.0,373704.2354
1193.66,1.0,2.0,725.85,22.38,5.0,51.05,9.34,99.48,1.47,3.0,7.0,9.0,1.0,13.0,132697.5984
1039.41,1.0,2.0,763.38,44.08,5.0,49.98,3.11,89.84,0.7,4.0,2.0,3.0,1.0,33.5,96813.07784
550.0,1.0,3.0,452.06,29.42,7.0,71.77,26.88,97.86,1.42,5.0,4.0,7.0,1.0,7.0,139194.6017
930.21,2.0,2.0,566.0,40.66,4.0,34.76,26.76,94.9,1.6,6.0,5.0,6.0,1.0,11.0,187134.6322
680.49,1.0,3.0,500.52,35.27,5.0,0.32,5.76,93.16,2.08,3.0,4.0,7.0,1.0,6.0,157924.0454
550.0,2.0,4.0,424.6,38.5,9.0,15.98,21.79,99.9,1.14,5.0,9.0,6.0,1.0,11.0,155812.4042
550.0,1.0,2.0,9.16,54.6,6.0,30.07,6.25,91.6,1.21,1.0,6.0,5.0,1.0,6.0,172761.9045
812.15,4.0,4.0,599.29,16.87,9.0,29.67,14.0,88.33,2.44,7.0,9.0,4.0,1.0,33.5,382256.9195
1647.67,1.0,3.0,380.61,12.86,8.0,56.48,39.03,99.67,0.88,5.0,6.0,8.0,1.0,9.0,230296.1003
858.35,1.0,4.0,116.84,47.3,7.0,15.32,20.47,83.79,1.22,4.0,4.0,3.0,1.0,14.0,213288.0066
1366.27,1.0,3.0,43.72,46.69,6.0,28.66,17.51,94.01,2.12,4.0,4.0,5.0,1.0,9.0,418035.8591
964.76,4.0,2.0,267.62,7.92,7.0,1.0,0.85,87.24,1.89,8.0,10.0,7.0,1.0,17.0,389328.3643
1801.97,2.0,3.0,816.78,28.16,7.0,42.65,8.29,90.67,1.82,5.0,8.0,5.0,1.0,14.0,484640.3531
1672.14,1.0,3.0,249.43,35.72,8.0,17.9,23.98,95.06,0.71,4.0,10.0,9.0,1.0,23.0,304605.4599
726.52,3.0,3.0,750.84,30.56,10.0,30.6,20.01,99.9,1.11,8.0,6.0,6.0,1.0,22.0,182174.314
933.54,3.0,3.0,403.69,52.34,6.0,73.09,13.36,93.01,1.8,5.0,10.0,7.0,1.0,15.0,224043.0615
984.42,3.0,2.0,840.14,32.25,8.0,24.77,2.63,95.54,1.68,5.0,1.0,2.0,1.0,17.0,107257.1052
978.14,2.0,4.0,909.83,14.87,3.0,24.74,7.71,99.9,1.81,5.0,6.0,7.0,1.0,14.0,400810.6711
1015.9,3.0,4.0,512.55,70.59,7.0,31.45,10.22,89.55,2.11,7.0,10.0,10.0,1.0,26.0,288913.3543
658.34,1.0,2.0,606.72,36.31,3.0,52.05,25.97,91.28,1.61,1.0,4.0,2.0,1.0,10.0,96394.0924
823.7,2.0,3.0,736.53,31.76,5.0,47.53,21.48,84.84,1.53,3.0,9.0,5.0,1.0,18.0,155144.7956
1299.69,1.0,3.0,424.48,23.92,6.0,43.32,24.3,90.26,1.05,7.0,5.0,5.0,1.0,30.0,109262.9466
852.22,2.0,3.0,368.43,39.06,8.0,90.55,26.21,86.53,1.5,5.0,5.0,4.0,1.0,16.0,133754.897
1130.98,3.0,3.0,728.38,7.6,7.0,72.66,26.38,88.87,1.08,6.0,1.0,6.0,1.0,6.0,575282.8217
912.52,5.0,2.0,208.85,14.16,8.0,15.59,7.58,99.46,1.47,3.0,1.0,3.0,1.0,19.0,168024.6563
1085.44,2.0,3.0,435.75,27.6,10.0,30.29,37.94,84.71,2.39,7.0,6.0,8.0,1.0,14.0,164797.5634
809.47,3.0,2.0,549.16,44.95,6.0,44.15,11.02,99.9,0.94,7.0,6.0,5.0,1.0,7.0,196166.039
1038.32,2.0,2.0,28.15,32.96,6.0,91.55,28.09,99.9,1.26,5.0,6.0,7.0,1.0,13.0,484340.2167
970.71,2.0,3.0,439.83,69.87,7.0,1.04,36.74,95.54,1.53,6.0,3.0,5.0,1.0,10.0,216473.4745
1503.95,2.0,3.0,652.72,64.63,3.0,82.0,22.69,85.68,0.94,3.0,7.0,4.0,1.0,20.0,224864.7927
1559.46,3.0,5.0,615.76,1.75,8.0,14.57,2.32,80.43500000000002,1.73,6.0,10.0,6.0,1.0,28.0,724712.1568
818.16,2.0,2.0,652.94,16.28,8.0,12.9,20.93,95.68,0.94,6.0,8.0,9.0,1.0,17.0,212660.6431
756.5,2.0,2.0,94.81,24.76,7.0,87.91,9.44,94.32,1.68,6.0,8.0,8.0,1.0,12.0,46800.52517
550.0,1.0,4.0,293.84,43.91,7.0,18.44,19.33,80.43500000000002,1.22,3.0,9.0,4.0,1.0,24.0,149791.0076
1463.97,2.0,4.0,244.47,18.82,8.0,48.42,13.95,92.28,1.77,3.0,2.0,5.0,1.0,20.0,275682.3283
2097.51,4.0,3.0,882.41,18.33,9.0,7.47,24.52,99.9,1.0,8.0,10.0,8.0,1.0,8.0,595778.2723
550.0,2.0,3.0,69.49,11.04,7.0,50.96,5.79,89.7,1.66,4.0,6.0,5.0,1.0,22.0,129264.4337
562.66,1.0,4.0,1033.7,31.32,7.0,39.75,15.11,98.52,1.37,6.0,7.0,10.0,1.0,20.0,187029.6332
1339.82,3.0,4.0,768.82,38.12,7.0,23.11,17.28,86.93,1.32,5.0,6.0,7.0,1.0,23.0,614400.8334
550.0,4.0,3.0,197.22,14.03,10.0,9.56,26.63,99.9,0.54,5.0,10.0,6.0,1.0,8.0,267771.3422
1237.2,1.0,2.0,264.01,58.78,7.0,25.63,2.32,90.04,1.66,4.0,6.0,5.0,1.0,15.0,102879.8262
841.37,2.0,3.0,507.01,20.08,7.0,25.57,14.07,92.81,1.1,6.0,6.0,6.0,1.0,10.0,240847.2834
1020.35,1.0,4.0,114.53,28.17,6.0,7.59,39.81,90.41,1.59,3.0,7.0,5.0,1.0,33.5,150647.7484
1450.22,2.0,3.0,167.31,39.09,10.0,1.43,10.77,94.4,1.31,8.0,9.0,8.0,1.0,17.0,416782.6669
550.0,2.0,3.0,136.88,25.14,4.0,98.56,22.28,90.32,2.47,2.0,5.0,3.0,1.0,15.0,20875.65572
1524.6,3.0,3.0,692.77,22.52,10.0,7.79,5.09,89.33,1.22,8.0,6.0,4.0,1.0,12.0,410803.8628
550.0,1.0,3.0,786.36,43.56,5.0,42.69,19.64,90.84,2.5,4.0,10.0,4.0,1.0,8.0,86987.909
550.0,2.0,3.0,21.78,53.89,5.0,36.83,26.37,86.5,1.11,4.0,2.0,2.0,1.0,11.0,92027.62242
550.0,2.0,3.0,116.54,38.98,5.0,136.94875000000002,34.54,81.76,1.66,1.0,1.0,3.0,1.0,33.5,13346.80843
771.94,1.0,3.0,251.07,46.25,6.0,47.86,9.99,91.96,1.31,2.0,7.0,5.0,1.0,20.0,164870.3723
1332.33,1.0,2.0,712.34,30.33,5.0,18.47,3.48,95.2,1.37,3.0,10.0,7.0,1.0,19.0,149228.4176
662.87,1.0,3.0,193.62,61.7,7.0,94.33,36.19,96.87,1.42,5.0,6.0,8.0,1.0,9.0,170832.5863
1029.78,2.0,4.0,344.32,5.79,8.0,59.03,8.89,89.6,2.16,7.0,10.0,7.0,1.0,8.0,319425.6758
1490.23,2.0,5.0,689.33,49.56,9.0,10.68,15.31,95.68,1.19,6.0,9.0,8.0,1.0,17.0,399257.3861
1354.92,3.0,2.0,809.67,22.32,5.0,34.37,4.67,95.18,2.34,5.0,4.0,3.0,1.0,11.0,364463.2208
1184.97,1.0,5.0,48.27,19.39,9.0,13.58,6.09,90.72,1.41,6.0,8.0,9.0,1.0,14.0,466128.1403
550.0,1.0,3.0,420.78,41.66,3.0,128.4,50.45,89.11,1.77,1.0,1.0,3.0,1.0,26.0,22636.84356
550.0,3.0,5.0,266.97,23.76,7.0,78.48,11.32,85.79,1.8,5.0,6.0,8.0,1.0,12.0,369877.9702
550.0,4.0,4.0,243.47,65.17,7.0,68.12,18.77,97.9,2.58,6.0,9.0,8.0,1.0,28.0,246715.1389
958.52,2.0,1.0,856.39,36.15,4.0,16.04,16.98,87.6,1.49,3.0,7.0,5.0,1.0,10.0,35478.01804
1291.71,1.0,3.0,197.32,44.88,5.0,60.68,25.03,85.38,2.02,6.0,10.0,10.0,1.0,21.0,170822.5667
1553.28,4.0,2.0,767.25,18.2,6.0,24.25,0.44,99.09,1.39,7.0,8.0,6.0,1.0,21.0,403616.4095
857.66,3.0,4.0,403.3,26.87,8.0,97.92,24.34,90.43,1.81,4.0,5.0,6.0,1.0,17.0,321125.9359
1167.52,2.0,4.0,414.24,38.18,5.0,30.2,36.04,99.68,1.28,7.0,10.0,7.0,1.0,11.0,442920.1756
1185.85,3.0,2.0,389.82,49.18,8.0,0.21,10.85,89.4,1.21,7.0,7.0,6.0,1.0,9.0,146537.4307
904.54,1.0,1.0,8.18,5.45,8.0,38.78,47.52,90.29,1.93,4.0,5.0,6.0,1.0,15.0,27443.46265
1725.08,4.0,4.0,1058.41,4.47,8.0,24.07,7.61,91.31,1.42,9.0,9.0,10.0,1.0,19.0,777281.9575375
550.0,2.0,3.0,438.7,0.47,7.0,30.85,29.77,99.9,1.16,4.0,6.0,5.0,1.0,19.0,57139.69919
1648.14,2.0,3.0,286.13,27.48,10.0,72.61,32.08,95.97,0.96,6.0,5.0,6.0,1.0,19.0,363855.6368
1584.58,3.0,5.0,536.1,15.3,7.0,18.74,3.11,86.05,1.32,6.0,10.0,7.0,1.0,19.0,728401.0235
1515.29,1.0,1.0,720.04,25.99,6.0,20.59,12.47,93.68,1.24,6.0,9.0,7.0,1.0,12.0,146302.3923
708.47,3.0,3.0,607.66,1.93,7.0,38.55,8.48,98.45,1.65,3.0,10.0,4.0,1.0,19.0,337896.8435
1255.38,3.0,4.0,482.12,54.16,9.0,19.94,3.53,93.38,1.08,7.0,10.0,10.0,1.0,17.0,429919.0157
1447.9,3.0,3.0,353.04,26.63,8.0,2.97,23.98,89.82,1.91,7.0,6.0,8.0,1.0,33.5,748499.3934
1155.22,1.0,2.0,484.34,25.07,7.0,39.91,6.17,89.42,1.44,5.0,9.0,9.0,1.0,13.0,109198.6338
739.52,1.0,2.0,242.38,40.47,3.0,70.56,12.92,93.71,1.31,4.0,5.0,7.0,1.0,11.0,55082.70931
1484.12,1.0,4.0,575.78,54.78,4.0,51.19,5.03,97.42,0.42,4.0,5.0,4.0,1.0,12.0,662979.0623
768.35,3.0,3.0,740.02,24.76,7.0,31.93,0.9,94.12,0.66,3.0,3.0,7.0,1.0,11.0,267242.6338
550.5,1.0,3.0,362.24,7.88,7.0,69.62,17.89,90.99,2.13,6.0,1.0,6.0,1.0,33.5,48894.81401
1171.46,1.0,3.0,656.11,23.59,3.0,38.31,14.56,91.04,1.27,3.0,6.0,7.0,1.0,12.0,12609.68017
956.98,2.0,2.0,120.84,40.09,4.0,10.64,27.17,88.99,1.32,3.0,8.0,6.0,1.0,23.0,159941.2371
736.99,1.0,3.0,146.82,83.09,3.0,37.11,15.46,93.33,1.39,4.0,2.0,6.0,1.0,32.0,75214.39433
1065.51,3.0,3.0,782.28,0.77,4.0,66.49,7.26,90.83,2.21,5.0,10.0,9.0,1.0,25.0,274796.4413
636.25,4.0,5.0,571.31,30.16,5.0,60.34,12.56,87.79,1.67,8.0,7.0,2.0,1.0,11.0,584450.9103
1381.63,2.0,3.0,341.09,15.09,7.0,56.91,7.33,93.93,1.67,7.0,10.0,7.0,1.0,25.0,362307.5043
550.0,2.0,3.0,335.59,52.64,4.0,4.61,4.15,88.68,2.06,3.0,7.0,7.0,1.0,21.0,40751.05238
1002.61,2.0,2.0,245.08,15.47,6.0,45.71,22.91,98.44,1.08,4.0,10.0,9.0,1.0,18.0,99916.71379
1123.61,3.0,4.0,236.57,51.99,8.0,18.47,16.33,91.5,1.23,5.0,10.0,10.0,1.0,19.0,304451.7364
1858.88,2.0,1.0,126.44,54.62,6.0,5.3,13.29,88.1,0.96,4.0,8.0,8.0,1.0,14.0,547758.8897
725.08,1.0,3.0,489.23,35.79,8.0,29.16,37.23,98.24,1.25,4.0,6.0,9.0,1.0,12.0,178042.2356
1232.61,2.0,3.0,473.43,44.28,4.0,18.37,17.33,93.21,2.16,4.0,5.0,2.0,1.0,15.0,233923.1774
570.95,1.0,2.0,430.1,51.1,6.0,36.46,33.36,99.31,1.78,5.0,3.0,3.0,1.0,28.0,6299.684761
630.08,1.0,4.0,442.2,36.62,7.0,70.04,32.31,88.19,1.95,7.0,9.0,6.0,1.0,11.0,123166.9589
906.08,1.0,1.0,702.68,32.39,6.0,49.67,33.43,93.47,1.83,3.0,6.0,6.0,1.0,17.0,47569.55923
1044.76,1.0,3.0,394.2,15.61,4.0,47.25,26.91,96.11,1.91,4.0,4.0,8.0,1.0,23.0,177123.8107
809.51,1.0,3.0,766.82,35.65,7.0,9.54,7.56,96.1,1.88,7.0,9.0,9.0,1.0,16.0,167548.9087
550.0,1.0,3.0,704.41,36.77,5.0,62.22,27.25,98.87,1.55,4.0,1.0,2.0,1.0,16.0,30448.20546
1327.5,2.0,4.0,379.51,35.7,9.0,1.48,10.82,99.9,1.45,5.0,1.0,5.0,1.0,22.0,224234.871
793.64,1.0,3.0,183.3,2.97,7.0,96.62,15.42,84.6,0.96,2.0,4.0,6.0,1.0,16.0,179253.0552
816.02,2.0,1.0,454.62,36.51,7.0,1.52,25.91,96.23,0.99,4.0,4.0,2.0,1.0,16.0,28555.0099
1562.16,2.0,4.0,732.51,29.29,6.0,92.86,12.84,92.6,0.98,6.0,9.0,6.0,1.0,31.0,592476.0572
1032.15,2.0,3.0,485.19,5.58,6.0,10.89,41.37,93.58,2.23,4.0,5.0,5.0,1.0,16.0,166617.2444
1545.13,4.0,4.0,163.93,55.25,9.0,24.35,25.07,98.78,0.98,9.0,10.0,7.0,1.0,19.0,679568.774
1773.43,1.0,3.0,668.06,10.13,8.0,62.14,0.51,99.9,1.23,6.0,4.0,5.0,1.0,18.0,300420.9694
583.67,1.0,3.0,287.68,31.95,6.0,52.72,10.59,87.44,1.21,3.0,8.0,7.0,1.0,17.0,16794.90228
550.0,3.0,2.0,112.47,41.8,8.0,65.5,15.97,93.52,1.15,5.0,6.0,5.0,1.0,12.0,164650.3713
778.54,3.0,3.0,861.69,25.78,6.0,108.38,0.79,93.43,1.56,6.0,2.0,7.0,1.0,23.0,436796.0704
550.0,2.0,3.0,200.61,46.26,3.0,62.18,37.1,88.73,0.96,2.0,6.0,6.0,1.0,3.0,64295.43476
1541.98,2.0,5.0,737.18,35.23,10.0,7.84,1.9,89.41,1.18,9.0,5.0,7.0,1.0,19.0,552795.8702
721.86,1.0,2.0,935.64,19.29,9.0,47.27,15.18,91.86,2.27,8.0,1.0,4.0,1.0,15.0,67332.58184
1408.2,2.0,3.0,423.3,29.15,8.0,82.0,26.7,87.06,1.78,7.0,4.0,4.0,1.0,13.0,289204.4057
550.0,1.0,4.0,345.76,28.49,10.0,22.6,32.8,84.97,1.57,4.0,9.0,8.0,1.0,15.0,127405.3785
1786.61,2.0,3.0,586.33,17.74,6.0,34.16,4.07,91.06,1.81,5.0,4.0,3.0,1.0,22.0,342434.3873
1820.84,3.0,4.0,561.21,29.79,8.0,59.5,9.1,90.38,0.57,5.0,4.0,5.0,1.0,3.0,674842.6357
1332.25,3.0,3.0,312.96,26.55,9.0,78.36,39.34,84.17,2.42,6.0,10.0,8.0,1.0,11.0,244259.2439
1199.68,1.0,3.0,409.66,22.86,6.0,19.19,29.88,94.42,1.42,6.0,3.0,7.0,1.0,7.0,332201.6037
550.0,2.0,2.0,834.79,39.06,8.0,96.32,12.2,98.53,1.31,3.0,7.0,7.0,1.0,14.0,82118.92073
1186.8,4.0,5.0,800.46,49.64,10.0,91.88,6.16,93.95,0.87,4.0,9.0,7.0,1.0,10.0,518743.0371
1406.02,2.0,2.0,401.06,54.95,7.0,10.78,43.94,92.81,1.72,6.0,8.0,7.0,1.0,21.0,389236.7455
1432.53,3.0,2.0,925.75,24.86,7.0,115.4,5.73,89.37,1.94,7.0,7.0,3.0,1.0,10.0,286701.3333
1070.0,2.0,5.0,729.15,59.99,10.0,69.59,23.63,88.26,1.64,3.0,8.0,5.0,1.0,27.0,327684.3831
901.73,1.0,4.0,110.39,33.46,6.0,88.29,2.77,91.8,1.39,5.0,7.0,7.0,1.0,1.0,289142.1729
1349.61,2.0,4.0,565.76,44.57,5.0,23.47,10.41,93.12,2.02,6.0,2.0,4.0,1.0,20.0,333621.4196
1115.74,2.0,2.0,363.84,26.52,9.0,52.99,39.91,92.9,1.68,6.0,3.0,7.0,1.0,14.0,270928.2453
1941.44,2.0,4.0,28.23,39.35,7.0,3.18,6.73,98.42,1.18,3.0,7.0,6.0,1.0,11.0,445847.912
550.0,2.0,1.0,478.25,22.06,3.0,74.88,49.48,80.43500000000002,1.89,2.0,9.0,6.0,1.0,15.0,80805.72457
694.46,2.0,3.0,358.04,48.21,6.0,49.09,47.46,98.44,1.89,6.0,6.0,3.0,1.0,33.5,243341.0341
550.0,1.0,4.0,322.67,22.88,8.0,50.0,21.17,92.84,2.62,5.0,4.0,7.0,1.0,14.0,117863.8929
669.92,3.0,2.0,393.47,73.91,6.0,117.9,18.77,95.31,1.87,4.0,2.0,6.0,1.0,25.0,29484.88889
1205.53,1.0,3.0,351.27,66.61,9.0,31.8,8.05,97.61,0.93,5.0,2.0,4.0,1.0,9.0,149191.2471
662.79,2.0,2.0,403.94,65.46,7.0,36.21,26.34,99.09,0.48,6.0,8.0,5.0,1.0,7.0,67177.53037
1299.01,1.0,3.0,539.86,26.34,6.0,74.15,41.07,94.82,1.76,2.0,1.0,3.0,1.0,14.0,134458.4354
594.62,3.0,2.0,253.14,45.63,6.0,57.87,37.07,91.47,0.43,7.0,3.0,5.0,1.0,33.5,467036.089
1210.02,1.0,2.0,414.33,53.52,5.0,61.29,22.32,90.66,1.36,5.0,5.0,4.0,1.0,19.0,182303.087
550.0,3.0,2.0,748.23,54.61,7.0,70.55,16.36,99.9,1.53,4.0,4.0,5.0,1.0,25.0,76154.50877
803.24,3.0,3.0,396.68,61.57,6.0,28.35,40.36,95.33,1.95,4.0,3.0,5.0,1.0,12.0,251158.9595
1048.47,2.0,2.0,1122.05,22.77,9.0,44.04,5.12,97.68,1.19,7.0,7.0,6.0,1.0,21.0,237731.8917
1303.74,3.0,4.0,119.26,6.59,10.0,10.86,5.02,88.59,1.64,5.0,6.0,7.0,1.0,15.0,551901.5948
